NY    Jack Quinn         R    Y       Y     -     N
VA    JoAnn Davis        R    Y       Y     Y     Y
AR    Mike Ross          D    Y       Y     Y     Y
CA    Linda Sanchez      D    N       N     N     Y
WA    Adam Smith         D    -       -     N     N
OH    Deborah Pryce      R    Y       Y     Y     N
IL    William Lipinski   D    Y       Y     Y     Y
CA    Xavier Becerra     D    N       N     N     Y
CA    Randall Cunningham R    Y       Y     Y     N
GA    John Linder        R    Y       Y     Y     N
ND    Earl Pomeroy       D    Y       Y     Y     Y
TX    William Thornberry R    Y       Y     Y     Y

